[2, hearts, 2, spades] => true 
[2, hearts, 2, diamonds] => true 
[2, hearts, 2, clubs] => true 
[2, hearts, 3, hearts] => false 
[2, hearts, 3, spades] => false 
[2, hearts, 3, diamonds] => false 
[2, hearts, 3, clubs] => false 
[2, hearts, 4, hearts] => false 
[2, hearts, 4, spades] => false 
[2, hearts, 4, diamonds] => false 
[2, hearts, 4, clubs] => false 
[2, hearts, 5, hearts] => false 
[2, hearts, 5, spades] => false 
[2, hearts, 5, diamonds] => false 
[2, hearts, 5, clubs] => false 
[2, hearts, 6, hearts] => false 
[2, hearts, 6, spades] => false 
[2, hearts, 6, diamonds] => false 
[2, hearts, 6, clubs] => false 
[2, hearts, 7, hearts] => false 
[2, hearts, 7, spades] => false 
[2, hearts, 7, diamonds] => false 
[2, hearts, 7, clubs] => false 
[2, hearts, 8, hearts] => false 
[2, hearts, 8, spades] => false 
[2, hearts, 8, diamonds] => false 
[2, hearts, 8, clubs] => false 
[2, hearts, 9, hearts] => false 
[2, hearts, 9, spades] => false 
[2, hearts, 9, diamonds] => false 
[2, hearts, 9, clubs] => false 
[2, hearts, 10, hearts] => false 
[2, hearts, 10, spades] => false 
[2, hearts, 10, diamonds] => false 
[2, hearts, 10, clubs] => false 
[2, hearts, J, hearts] => false 
[2, hearts, J, spades] => false 
[2, hearts, J, diamonds] => false 
[2, hearts, J, clubs] => false 
[2, hearts, Q, hearts] => false 
[2, hearts, Q, spades] => false 
[2, hearts, Q, diamonds] => false 
[2, hearts, Q, clubs] => false 
[2, hearts, K, hearts] => false 
[2, hearts, K, spades] => false 
[2, hearts, K, diamonds] => false 
[2, hearts, K, clubs] => false 
[2, hearts, A, hearts] => false 
[2, hearts, A, spades] => false 
[2, hearts, A, diamonds] => false 
[2, hearts, A, clubs] => false 
[2, spades, 2, hearts] => true 
[2, spades, 2, diamonds] => true 
[2, spades, 2, clubs] => true 
[2, spades, 3, hearts] => false 
[2, spades, 3, spades] => false 
[2, spades, 3, diamonds] => false 
[2, spades, 3, clubs] => false 
[2, spades, 4, hearts] => false 
[2, spades, 4, spades] => false 
[2, spades, 4, diamonds] => false 
[2, spades, 4, clubs] => false 
[2, spades, 5, hearts] => false 
[2, spades, 5, spades] => false 
[2, spades, 5, diamonds] => false 
[2, spades, 5, clubs] => false 
[2, spades, 6, hearts] => false 
[2, spades, 6, spades] => false 
[2, spades, 6, diamonds] => false 
[2, spades, 6, clubs] => false 
[2, spades, 7, hearts] => false 
[2, spades, 7, spades] => false 
[2, spades, 7, diamonds] => false 
[2, spades, 7, clubs] => false 
[2, spades, 8, hearts] => false 
[2, spades, 8, spades] => false 
[2, spades, 8, diamonds] => false 
[2, spades, 8, clubs] => false 
[2, spades, 9, hearts] => false 
[2, spades, 9, spades] => false 
[2, spades, 9, diamonds] => false 
[2, spades, 9, clubs] => false 
[2, spades, 10, hearts] => false 
[2, spades, 10, spades] => false 
[2, spades, 10, diamonds] => false 
[2, spades, 10, clubs] => false 
[2, spades, J, hearts] => false 
[2, spades, J, spades] => false 
[2, spades, J, diamonds] => false 
[2, spades, J, clubs] => false 
[2, spades, Q, hearts] => false 
[2, spades, Q, spades] => false 
[2, spades, Q, diamonds] => false 
[2, spades, Q, clubs] => false 
[2, spades, K, hearts] => false 
[2, spades, K, spades] => false 
[2, spades, K, diamonds] => false 
[2, spades, K, clubs] => false 
[2, spades, A, hearts] => false 
[2, spades, A, spades] => false 
[2, spades, A, diamonds] => false 
[2, spades, A, clubs] => false 
[2, diamonds, 2, hearts] => true 
[2, diamonds, 2, spades] => true 
[2, diamonds, 2, clubs] => true 
[2, diamonds, 3, hearts] => false 
[2, diamonds, 3, spades] => false 
[2, diamonds, 3, diamonds] => false 
[2, diamonds, 3, clubs] => false 
[2, diamonds, 4, hearts] => false 
[2, diamonds, 4, spades] => false 
[2, diamonds, 4, diamonds] => false 
[2, diamonds, 4, clubs] => false 
[2, diamonds, 5, hearts] => false 
[2, diamonds, 5, spades] => false 
[2, diamonds, 5, diamonds] => false 
[2, diamonds, 5, clubs] => false 
[2, diamonds, 6, hearts] => false 
[2, diamonds, 6, spades] => false 
[2, diamonds, 6, diamonds] => false 
[2, diamonds, 6, clubs] => false 
[2, diamonds, 7, hearts] => false 
[2, diamonds, 7, spades] => false 
[2, diamonds, 7, diamonds] => false 
[2, diamonds, 7, clubs] => false 
[2, diamonds, 8, hearts] => false 
[2, diamonds, 8, spades] => false 
[2, diamonds, 8, diamonds] => false 
[2, diamonds, 8, clubs] => false 
[2, diamonds, 9, hearts] => false 
[2, diamonds, 9, spades] => false 
[2, diamonds, 9, diamonds] => false 
[2, diamonds, 9, clubs] => false 
[2, diamonds, 10, hearts] => false 
[2, diamonds, 10, spades] => false 
[2, diamonds, 10, diamonds] => false 
[2, diamonds, 10, clubs] => false 
[2, diamonds, J, hearts] => false 
[2, diamonds, J, spades] => false 
[2, diamonds, J, diamonds] => false 
[2, diamonds, J, clubs] => false 
[2, diamonds, Q, hearts] => false 
[2, diamonds, Q, spades] => false 
[2, diamonds, Q, diamonds] => false 
[2, diamonds, Q, clubs] => false 
[2, diamonds, K, hearts] => false 
[2, diamonds, K, spades] => false 
[2, diamonds, K, diamonds] => false 
[2, diamonds, K, clubs] => false 
[2, diamonds, A, hearts] => false 
[2, diamonds, A, spades] => false 
[2, diamonds, A, diamonds] => false 
[2, diamonds, A, clubs] => false 
[2, clubs, 2, hearts] => true 
[2, clubs, 2, spades] => true 
[2, clubs, 2, diamonds] => true 
[2, clubs, 3, hearts] => false 
[2, clubs, 3, spades] => false 
[2, clubs, 3, diamonds] => false 
[2, clubs, 3, clubs] => false 
[2, clubs, 4, hearts] => false 
[2, clubs, 4, spades] => false 
[2, clubs, 4, diamonds] => false 
[2, clubs, 4, clubs] => false 
[2, clubs, 5, hearts] => false 
[2, clubs, 5, spades] => false 
[2, clubs, 5, diamonds] => false 
[2, clubs, 5, clubs] => false 
[2, clubs, 6, hearts] => false 
[2, clubs, 6, spades] => false 
[2, clubs, 6, diamonds] => false 
[2, clubs, 6, clubs] => false 
[2, clubs, 7, hearts] => false 
[2, clubs, 7, spades] => false 
[2, clubs, 7, diamonds] => false 
[2, clubs, 7, clubs] => false 
[2, clubs, 8, hearts] => false 
[2, clubs, 8, spades] => false 
[2, clubs, 8, diamonds] => false 
[2, clubs, 8, clubs] => false 
[2, clubs, 9, hearts] => false 
[2, clubs, 9, spades] => false 
[2, clubs, 9, diamonds] => false 
[2, clubs, 9, clubs] => false 
[2, clubs, 10, hearts] => false 
[2, clubs, 10, spades] => false 
[2, clubs, 10, diamonds] => false 
[2, clubs, 10, clubs] => false 
[2, clubs, J, hearts] => false 
[2, clubs, J, spades] => false 
[2, clubs, J, diamonds] => false 
[2, clubs, J, clubs] => false 
[2, clubs, Q, hearts] => false 
[2, clubs, Q, spades] => false 
[2, clubs, Q, diamonds] => false 
[2, clubs, Q, clubs] => false 
[2, clubs, K, hearts] => false 
[2, clubs, K, spades] => false 
